TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.001241114925342118,0.0030103066290990185,0.0006337849050782015,0.0009401634354105384,0.0009551697208135096,0.0013781673278295986,0.0010431783586617512,0.0014449373409034325,0.0008269928267956629,0.001782442738371346,0.001309428303812568
0.00400349119235896,0.005801758883193184,0.00315641561279078,0.004218177881881285,0.00427018252993151,0.00572375004467317,0.002891094308291139,0.006517133348149013,0.001384939146198366,0.005278316210720902,0.0028498704222512505
0.001808631597072069,0.0027159121956247478,0.0016386675506298238,0.0013486254125261543,0.0013344192764155381,0.002172791358421786,0.0030316040463965995,0.0017296338370811032,0.0019777998978581708,0.003251068121819862,0.0024371957443055092
0.020371424075967082,0.0248258519259538,0.013288634818975187,0.016327965763955316,0.016476830854289748,0.024471963117829953,0.01720960433735111,0.019470695753657473,0.006220245715451485,0.044399550198552115,0.017059320147344813
0.0005097259592120277,0.000880359373003395,0.0002710264396715993,0.000568887462884571,0.00058347656454227,0.0007923903720381686,0.0003335332167149817,0.0008734507321331565,0.00014376530929394803,0.0007141689835369944,0.00045887744087096403
0.00017119509016439677,0.00018073135484271782,0.00010424093833523051,0.0001929389033944592,0.00019728329063627332,0.00028925878274543436,0.00014902547980882158,0.00027990075166074653,8.14670085999039e-05,0.00025389497913271106,0.00017746061214460622
0.005293094900464404,0.008678634941724727,0.006350357963382243,0.0051540581125746904,0.005095463873059026,0.005387026017654836,0.0034836480018166915,0.006549054678929304,0.0033072867104717283,0.005293436174699316,0.00450371932241548
0.0008339081068296946,0.0019986346310927115,0.0006963294680793398,0.0007579325438089099,0.00076094983531134,0.0008242200064329365,0.0009885356827318498,0.0009247231557276088,0.0006537898589320017,0.0014133773119000765,0.0010385121030237609
0.0004338261706824945,0.0008019953871145604,0.0002585175270713717,0.0004664799319204079,0.00047666583886652375,0.0006929925663843321,0.000400239860057978,0.000699926520525841,0.00018894869221490314,0.0006340049420291704,0.0004945795758586363
0.009803244394350364,0.015773046601156256,0.0068840715676586235,0.007942813765674826,0.007994670491974694,0.014523806332868731,0.014082198196791695,0.014270410078369048,0.005640392301299227,0.010896754942401974,0.01167879839214385
0.0011726368892763593,0.0026050730444126123,0.0007964007688811612,0.0010172611203189197,0.001028078763005176,0.0014133474500553948,0.0016066366013674862,0.001338304067431572,0.0009324207202778915,0.001587365887265635,0.0016716999676580659
0.0007091237087387672,0.0018637920968155273,0.0010507486584191237,0.00047056844551403423,0.0004421514743556229,0.0006365926878953575,0.0011616890973668616,0.001276149531212212,0.0007181419497588166,0.0009544749490979235,0.0011057161218240852
0.020727668194228253,0.038315753208511036,0.020572991589841095,0.01663479897460079,0.016441908035760965,0.03267563257210249,0.024419598979530284,0.020228981531947146,0.01571354830582852,0.025244803697101234,0.02597750345470659
0.0002769798019480616,0.0006438554516271823,0.00027519607720500857,0.00016704498396815943,0.0001617477910806713,0.00034789231978842787,0.0005968115643772331,0.00023329231171862375,0.00030053795609544373,0.0003291025971163617,0.0005659838458339808
0.0026887524825761995,0.003224219131119892,0.00155110516242823,0.002222593865944648,0.0022554830867360276,0.0040887119831314106,0.0024376310625871533,0.003682314100186856,0.0011870906967414567,0.0027085192119637534,0.002259735132160903
0.0006871553214459949,0.0012594716290601896,0.0006171063549445647,0.0006152239502790021,0.0006151317509280075,0.0008666595189592937,0.0007983507846901157,0.0005987293091055528,0.000645574698400919,0.0006094845385966558,0.000963957644667151
0.014930982649921874,0.02823927419417466,0.017349861776515766,0.01251649763907809,0.012279761593558843,0.014342321575354703,0.01520769539191927,0.011812297166465216,0.015704648548586515,0.023737117535735597,0.01614891570515917
0.001033800639854019,0.001591283100841742,0.0010799361211529881,0.0007485873698806212,0.0007323580540597062,0.0010269245202101426,0.002129645070982255,0.000988863259193514,0.0013390711665664874,0.00186219713218665,0.0015908451325389258
0.06293606506600907,0.09406290439523123,0.05974256657868731,0.06338889882895236,0.06356749457573065,0.06234531914513419,0.06985108096696246,0.04384310361596076,0.0448609378701101,0.0997580068812972,0.06078603500489329
0.0034981193279256797,0.005174846996082507,0.0026727376589153105,0.002646825824064251,0.002645556673811889,0.004212680032879453,0.002860579567187428,0.0030297651118256106,0.0019798536879909417,0.0034298119061651447,0.002657708930994073
0.004768030652827242,0.010654678153462098,0.003302352926460103,0.004375683000797649,0.004428254234851257,0.0055774454093849395,0.004565856843285515,0.0061659571055349615,0.002449487031684505,0.006318912206355264,0.005339569306244513
0.0011326583826714945,0.0024787022923936806,0.0011925163345550371,0.0010727480905181335,0.0010668818947038219,0.001632245988349237,0.0007564817213152563,0.001403738249686171,0.00041760399366337284,0.0011344789639931795,0.0011414182568117574
0.016089765601265855,0.02187343580895284,0.013622205821647923,0.01812146039369271,0.01834183189993203,0.017604021478860653,0.007491014118390099,0.00917532111587038,0.004733301659325508,0.03734453697224581,0.012642756036811
0.0002470948786939299,0.00041441134879951314,0.00012925876353568584,0.00022525762989645742,0.00022995961206671197,0.00036687841749758767,0.00024056970311995486,0.0005063711008229516,0.00027383868436942484,0.0003882225409921488,0.0002950676450451737
0.0006247136440507727,0.0013667808709980534,0.00031689245253910074,0.0005390997209881509,0.0005499833350760705,0.0007466003716807833,0.0005797800809705107,0.001121009751145905,0.00032860642124330977,0.0009834311249039126,0.0006594394344781818
0.018860157360943573,0.020195316939964007,0.013634714734248151,0.017831565310792254,0.018037125202593193,0.02868855205317894,0.010929244831122197,0.01886103027785194,0.006363326428034509,0.018862341761684005,0.016181467651765577
0.0027667303617955894,0.0035602664940305702,0.003481647340396699,0.0024879578672833444,0.0024392873947822447,0.003312515635609878,0.0030308944012546525,0.002767617598314064,0.0030272866557039917,0.0027689505933986337,0.00260730591689383
0.006019931858416713,0.005710687223916971,0.005766608708704952,0.00569860918502101,0.005695278598316516,0.008500746041957042,0.005310274597187676,0.009189610633650383,0.0032881180025658686,0.006228775058394382,0.0052251124617252115
0.0010639824332067016,0.001673882977859703,0.000567070704543654,0.0012508904685261356,0.001284383659225179,0.0016758023301526035,0.0009040879108401843,0.0018156131434567053,0.000364205450211335,0.0014846146628464784,0.0009839088377484974
0.002303415094657031,0.00391113947589319,0.0023683541189764372,0.001968521949769301,0.001948938346316725,0.003019906365033415,0.0017308245012081708,0.003618269275437674,0.0010090955519013306,0.002617242669957065,0.002555852839999832
0.0005029969036448722,0.0010858000927660156,0.0002877049898052362,0.0005394891032351629,0.0005518213781565326,0.000611464029162646,0.0004257870851680617,0.0005869717282141839,0.00024987779948710013,0.0007259432955200235,0.000536582087608839
0.036260802360711025,0.035830697079423664,0.025935145457805352,0.034996118832452905,0.035439921315417997,0.03893601908437868,0.030278429271442815,0.03606963256012154,0.014796188713190947,0.048304954203135714,0.03669024407659578
0.0034935673197478982,0.0049552866392227985,0.002018104566170063,0.0037766184137696464,0.0038627496470957285,0.0047297719881348056,0.002832903406651504,0.005945584850259905,0.001544450179843556,0.004861865566474239,0.0028204686640261084
0.0017028468852884043,0.0038264216533106664,0.0016011408128291408,0.0015664847797293832,0.0015647873425001307,0.0014261909867410028,0.002192093843473571,0.0019816403236434274,0.001841565152384382,0.0024433391590736966,0.0022513346298108626
0.002423944354668728,0.0029121751512742617,0.002305809555975299,0.002084363168255379,0.002073516821770272,0.0021292350166184195,0.003464487582984129,0.0026844505843100688,0.0015738878384132693,0.004092683929543765,0.0024854986328182423
0.0022498795202183382,0.0037318200847601814,0.0014093374862923166,0.0019313359451796522,0.0019569031996653943,0.003128238804903327,0.002140289748111457,0.0019608741799436637,0.00121652835531117,0.001992780907300845,0.0029842784598518987
0.0025186459161064896,0.0048592731069626045,0.0016178193629627776,0.002673303816861069,0.002725000980289643,0.0034024203924091345,0.0016399899230389843,0.0032587023783459874,0.0008215160531082744,0.00334025979396626,0.002573703907493668
0.006705108045872368,0.0057904631735155145,0.0037902005178689817,0.006344983715060974,0.006470115870235792,0.007787092133948036,0.0026185905737835793,0.007642460503315151,0.001746406209566007,0.009051667717829203,0.005373171315644676
0.03404694307911687,0.0546084024548401,0.025468146054063518,0.028385576424929733,0.02852847087886234,0.044153845466566595,0.034485205672903266,0.04080637584922787,0.016454966543758737,0.03645388117640017,0.0427050037592248
0.002099366380252993,0.002991951100872805,0.0012425519849559477,0.002131478420143834,0.0021750176452135722,0.002985284657446124,0.0011616890973668616,0.0035756283736468925,0.0007058192089621924,0.002923852860046961,0.0017137024794082686
0.00045787264866512363,0.0007843458407432012,0.00027936571473841776,0.000511453581450297,0.0005228211428870183,0.0006756817125906865,0.00041088453718717954,0.0007853069892526389,0.00026288513699464786,0.0006420901519034464,0.0004693780688085147
0.0007790860952972808,0.001321598032287374,0.0006546330927452476,0.0006835605346296128,0.0006849773879855701,0.0012743022050677245,0.000818930493806572,0.001069885962864665,0.00031354529360299145,0.0007864351628853646,0.0009965095912735581
0.002187338886123599,0.004113756268236394,0.0018846761651009677,0.00163696296643856,0.0016248300831285616,0.0021644151388442155,0.0041507144352466545,0.0018455693772656933,0.0026487046745632616,0.0025731124192151724,0.0031176364346587925
0.009786520712131992,0.008709698143338319,0.006058483336043597,0.009679069205101453,0.009856403905473937,0.00757489457131625,0.015217630423906526,0.01115367763153011,0.0028458685273092476,0.013209049392172663,0.007377741188923098
0.0234056343965571,0.016634344464078583,0.015498542711682073,0.02298289774763786,0.023349478159146755,0.019455166005503732,0.008379489836107454,0.01975307771068486,0.0069596101632489315,0.027497255694292917,0.01597040503022081
3.50306716290153e-05,5.083069354951438e-05,3.752673780068299e-05,4.711525188845523e-05,4.758489308307628e-05,0.0,4.4707643942646477e-05,3.0306392783724414e-05,0.00018484111194936177,3.2235104032364854e-05,5.565332806901852e-05
0.0006582599651870332,0.0013420715060781505,0.00032940136513932844,0.0008393134334344235,0.0008642887018351021,0.0010436769593652835,0.0005187505987630885,0.0011807930306886388,0.0002888998120097432,0.001035857382205317,0.000646838680953121
0.0014530801757075156,0.00035440289113689195,0.000754704393547069,0.0016424143178967285,0.0016858939588016938,0.0007661448840284478,0.0003796601509415217,0.001657864404570273,7.667483162343895e-05,0.0019657344819675564,0.0008316497326540126
0.09945722250314931,0.06451968171514055,0.07527029675310325,0.10615397225378922,0.10766664107021487,0.09335129194810764,0.04554502521014367,0.0866914259560662,0.02678621550830621,0.088039035672178,0.07172768931582109
0.001500282521377121,0.002710264340785913,0.0006671420053454753,0.001241545294597847,0.0012696793145814816,0.002157714163182159,0.0013185206737370977,0.0026813709794080215,0.0006914426780327977,0.002351771909106433,0.0014700879112570931
0.003068548295322416,0.005781991391257262,0.002968781923787365,0.002876366658677841,0.0028718401997176765,0.0037547800293055997,0.0025064666413559897,0.0026480224652721644,0.0015759416285460398,0.005089725542508143,0.0031197365602463026
0.021802140037583757,0.016418314016493147,0.019021886427412864,0.021127491340625554,0.02123062294139175,0.01851479575426182,0.030025795600909764,0.02180301033623361,0.011758633106823102,0.021804317887714208,0.016372579080229
0.0009224743528974028,0.0018313169314922266,0.0005045261415425157,0.0006631179666614814,0.0006708857243686935,0.0012307458632643579,0.0011098850020047474,0.0011081626780576888,0.0010138877288777956,0.0009904527168969836,0.0016433482722266791
0.00028549007810652294,0.000637501614933493,0.00019180332653682416,0.00027101004392037056,0.0002748895540335651,0.00038251402737571924,0.00026185905737835795,0.0004922795085597862,0.00012048902112254693,0.0004024693033138572,0.0003150188381265199
0.0015368965001984081,0.002026873905286886,0.0010882753962198066,0.0015865379654505026,0.0016109426465206252,0.0019505423322969159,0.0006493253048812941,0.00245906378692889,0.0005791688174413335,0.0021201035064935913,0.0011550690731305733
0.003517712754430044,0.0059217757985184265,0.0019013547152346047,0.0034059265146141973,0.0034796197783238353,0.0034152639290947425,0.002878320695736097,0.004549962936312503,0.0023057217223905573,0.004663231716626503,0.0033076978003284594
0.0013114731386986995,0.002327622175454846,0.0008547756943488902,0.001152960833402611,0.0011675658101113608,0.0015127452557092312,0.0016116041173611134,0.0019132925891898423,0.0010344256302055024,0.0014605299524886267,0.0015708939394575795
0.002641649093606111,0.003243986623055814,0.0014135071238257258,0.002638648796876999,0.0026986556961363516,0.0034493272220435293,0.0012411693532648998,0.0030122183973939672,0.001170660375679291,0.003569328409310682,0.0024088440488741225
0.0019186714469349646,0.003864544673472802,0.0011549895967543542,0.0013595281154424911,0.0013695463219532598,0.002195127943961974,0.0030032182407187286,0.001942334930049979,0.0021694869769167684,0.002863819051618712,0.0024728978792931816
0.0008222312162866895,0.001467736276242228,0.0004920172289422881,0.0005762857255777995,0.0005804131594081665,0.001089466959722669,0.0011382708076826183,0.0007164678950455596,0.0007605869458360774,0.0007290513788895448,0.0011004658078553097
0.01766001050920149,0.02716265186552175,0.013505455970712465,0.015210049332783785,0.015293539564489988,0.019687466495121687,0.017007355471896277,0.019534704305914457,0.010218290507245088,0.024466101396238338,0.020308214431222986
6.254063409473917e-05,8.61297862922327e-05,5.420528793431987e-05,8.566409434264586e-05,8.720493281748313e-05,8.878792752224723e-05,7.593203018830433e-05,0.00011329505703241546,2.1222498038630425e-05,9.255783843555708e-05,5.6703390862773594e-05
0.059053498960459874,0.08621450411481522,0.040637287400606265,0.05384338773457603,0.05449021670936372,0.08113485490154032,0.04602332603581579,0.05975226338075357,0.02343374541491353,0.08795039962553906,0.06717356697930536
0.014878238729079316,0.026655756893736317,0.013213581343373821,0.0147507729724331,0.014826063941025775,0.021056140774096708,0.010567325808729345,0.02333928258234346,0.006301712724051388,0.0168867552063269,0.013678117951453496
0.002496380658715166,0.004028332463799016,0.002022274203703472,0.0021819034211318913,0.00218972198985727,0.00309417551195454,0.003411973842480068,0.0023871505058993335,0.002471394126434059,0.00448384632857,0.0031375876277401384
0.0002262150150958445,0.0004066455483961151,0.00012508912600227661,0.00023888600854187836,0.0002444597297014691,0.0003998248811693649,0.00013554222211183297,0.0004644005004190279,6.845967109235621e-05,0.000356004896457324,0.00020581230757599304
0.00048152329984968477,0.0005217205907373769,0.00032106209007251,0.0004100195061036641,0.00041437660113975006,0.0006907589078303134,0.00040875560176133923,0.0006022086107032894,0.00017046458101996695,0.0006329887830701597,0.0005113805805587174
0.004433359095060775,0.008031955562678127,0.0025768359956468982,0.004105451721371303,0.004180322645997804,0.004504172474178907,0.0034027484556347597,0.005155503462477246,0.0029430812602603933,0.006351636400558926,0.00410784564916982
0.004018136783887474,0.0060333209315854164,0.004123771520541719,0.003811857507124235,0.0037965800961990903,0.005437841749758764,0.0071007092903193755,0.004580702620409361,0.0035325190283655803,0.0054264586671159114,0.005769044988890336
0.004191607878140762,0.00390619760290921,0.002664398383848492,0.004046460310948981,0.004114153095101165,0.00433944015582002,0.004959000251924025,0.0036533771329384165,0.0022489001953839016,0.003711565187043934,0.0037256227922429757
0.015593992536685723,0.017108764270540717,0.017996155594194197,0.011978955447077989,0.011684235635489098,0.017523051356277474,0.021431992931934384,0.015594868360649954,0.01867169069372923,0.015596184208864869,0.01526896308399242
0.02691355043773496,0.05176753147090613,0.025380583665861926,0.025165774624387283,0.02515525337219637,0.025797081055001607,0.02827155281001735,0.03940820124093467,0.011227386059146418,0.037772799697580996,0.025693986500392722
6.669681547445286e-05,7.695202217912594e-05,6.671420053454753e-05,0.00010104469309962091,0.00010272618549694149,6.868500053607804e-05,7.735132047219788e-05,8.601289506911518e-05,1.98533046167833e-05,9.187844987378227e-05,5.6703390862773594e-05
0.011775946199221607,0.01718006843788101,0.008268391228750484,0.010968703207205286,0.01110096329795577,0.014704174261105749,0.010942018443677239,0.011714432115190522,0.009380344133074647,0.015690823406265552,0.013201389443088695
0.03889601926884853,0.034080568061239686,0.02433817428250962,0.03605932705791925,0.03663342395566477,0.05607711482791894,0.019583367337163052,0.038896874360061104,0.00985750804058837,0.038898159051069234,0.028844174881657924
0.006295922093369604,0.011768717520422288,0.004453172885681048,0.004892977315953127,0.004914518743137973,0.008071883599585432,0.007970024589204169,0.0062634266184565515,0.00588890090736448,0.008391363620313636,0.007744213103943616
0.0010031240630037513,0.002070644780287857,0.0006129367174111555,0.0009905884363985958,0.0010090856511737335,0.0013133912297630535,0.000892733588569036,0.0017953792508665295,0.0003628362567894879,0.001574811680648731,0.0009146046933606629
0.11405204924481195,0.11274600820209718,0.07833081070262563,0.12088547080499523,0.12296977930412506,0.130049743575998,0.07285217027225535,0.09879062080805981,0.04600216058721968,0.1117601387564766,0.07564442353652748
0.0014113204485113448,0.0021758360766611575,0.0009339988074836654,0.0014486966500082451,0.0014739063235217232,0.0016914379400307352,0.0011702048390702228,0.0024060416497070965,0.0009433742676526684,0.0019674327907153316,0.0012411742222184887
0.0008018461361861891,0.0006304417963849493,0.0008089096814813888,0.0010746950017531936,0.0010877130496157264,0.0007600023230048961,0.0004981708896466322,0.001000807258492911,0.00019990223958968014,0.001050826127802243,0.0005008799526211667
0.01437276790794652,0.019777375681890225,0.012517251875294481,0.014192982903588372,0.014275059470905002,0.015331832314785031,0.012853802456081836,0.012129650472998847,0.007508656725409628,0.01688676822393892,0.01467147735434579
0.00247322479102819,0.005186142705760176,0.00267690729644872,0.0019617077604465903,0.0019266776023422387,0.0037810255173153207,0.00264271850860977,0.003884580707759003,0.001480782685727665,0.002809937347330147,0.0032635951629907465
0.0008957560440278148,0.0016082266653582467,0.000925659532416847,0.0006613657465499273,0.0006484207533852669,0.0007315231764411564,0.0020884856527493426,0.0008918563023234558,0.0008701224195838474,0.001198275751636986,0.001702151788676963
0.0022065364858298957,0.003933024913393676,0.0019388814530352876,0.0013166960682711682,0.001286221702305641,0.002742932704335084,0.0038711142493196276,0.0024438406034033755,0.002146210688745367,0.0037263386072579935,0.0028687715525388415
0.0009081256314674389,0.0022316086431946524,0.0010924450337532158,0.0005912769420877625,0.0005667299498091703,0.0012569913512740789,0.0011773012904896906,0.0014300459763748128,0.000662689616174008,0.0010339122733994796,0.0013010278014625274
0.004937147652301782,0.009558994314728122,0.0036692810294001142,0.003722494281434975,0.0037251006430700055,0.005097767234909402,0.007737260982645628,0.007370398607335202,0.00402269027338685,0.003634144506449877,0.005822598191371844
0.0019889307035920296,0.004017036754121346,0.00128424836029004,0.0019048579523828343,0.0019352551367177288,0.00234199099388871,0.0023915041283606134,0.001733418757928158,0.001891540712281802,0.0017617935386088936,0.0025390518352997504
0.002241171330660843,0.004701133171475227,0.0017637566766321004,0.002218505352351022,0.00224077874209233,0.0022124387977556195,0.001376001930234786,0.002900075735442262,0.0012603425448102779,0.0029728258326081124,0.002323788962579962
0.008867114016919616,0.010749985703867438,0.006371206151049289,0.009808344111109445,0.00997669361373974,0.012025459240198705,0.00296560704819555,0.013010255800582038,0.001493105426524289,0.011908401094539276,0.005513879730007855
0.003133068063407495,0.005659856530367456,0.002685246571515538,0.0026795339328132615,0.002679254130287029,0.004726979914942282,0.002983348176744219,0.0036440852887398476,0.0022345236644545066,0.004490475028157437,0.004175049667970145
0.01932228514768793,0.026861197613498936,0.018788386725541947,0.020432638720832594,0.02051317345898468,0.023146286766019798,0.01786318751308408,0.023899306936253775,0.007131443937690746,0.019317638123297832,0.016759002188330863
0.006085144323398411,0.011069089502261611,0.004903493739289244,0.0054309088902002416,0.005456741451874313,0.007215275544119223,0.005137830827694611,0.005816441701601844,0.003663961596862904,0.0132713422311776,0.006277275381067788
0.0009344481135389588,0.0012637075201893159,0.0006462938176784292,0.0010293319699762925,0.0010480930098813194,0.0013563891569279153,0.0008664767183170055,0.0015005709682671816,0.0003902201252264304,0.0013585627044840314,0.0009303556352669889
